100373125	10098654	4.8
100373125	11161247	4.9
100373125	11201880	4.9
100373125	11201889	4.9
100373139	11127702	4.7
100373139	11317156	4.7
100373139	16019297	5.0
100373155	10706758	4.7
100373155	11124442	4.9
100373155	11132087	4.9
100373155	11165563	5.0
100373155	11212921	4.8
100373155	11275296	4.7
100373155	11319707	4.7
100373155	11336503	4.9
100373317	10060256	4.6
100373317	10381520	4.9
100373317	10880020	4.7
100373393	11163369	4.9
100373649	10964014	4.6
100373649	11229658	5.0
100374190	10096439	5.0
100374190	10108490	5.0
100374190	11042883	5.0
100374844	10070659	4.9
100374844	10372806	4.3
100374844	11038237	4.9
100374844	11092676	4.9
100374844	11140918	4.9
100374844	11242933	5.0
100374844	11293862	4.9
100374931	10056008	4.8
100374931	10056018	4.9
100374931	10395540	4.9
100374968	10873259	5.0
100374968	10910455	4.8
100374968	10993315	4.6
10037521	10839448	4.9
100375285	10164044	5.0
100375285	10380468	4.6
100375285	10490872	5.0
100375285	10563705	5.0
100375285	10842963	5.0
100375285	10876152	5.0
100375285	10918719	5.0
100375285	11037159	5.0
100375285	11074105	5.0
100375473	11301691	4.8
100375487	10695719	5.0
1003755	10099620	4.9
100375998	10955739	5.0
100375998	11021707	4.8
100375998	11107426	4.7
100375998	11131796	4.9
100375998	11213786	4.8
100375998	11217012	4.9
100375998	11268715	4.9
100375998	11319592	4.9
100376011	11198985	4.9
100376070	1029364794	5.0
100376490	10885254	5.0
100376490	11326175	5.0
100376712	11061308	4.7
100376712	11061309	4.5
100376891	10009699	4.8
100376891	10009727	4.9
100376891	10009748	4.9
100376891	10022663	4.5
100376891	10022694	5.0
100376891	10022695	5.0
100376891	10022696	5.0
100376891	10022751	4.8
100376891	10098432	4.7
100376891	10098433	5.0
100376891	10098435	5.0
100376891	10203599	5.0
100376891	10338772	5.0
100376891	10927146	4.7
100376891	11018499	4.8
100376959	11272967	4.7
100376975	10074404	4.8
100376975	1032057714	5.0
100377103	10090104	5.0
100377103	10808005	4.9
100377103	11074906	5.0
100377103	19040912	4.7
10037715	1026952305	4.8
10037715	1030041033	5.0
100377306	10545954	4.8
10037732	10851913	4.7
100377364	10069924	4.8
100377364	10087679	4.8
100377407	10392146	1.0
100377613	10711772	5.0
100377655	10578948	5.0
100377755	10273435	4.9
100377755	10869756	5.0
100377755	10980397	5.0
100377755	11185542	5.0
100377762	11104791	4.9
10037783	10064429	4.8
10037783	11284328	4.7
100377979	10265959	5.0
100377979	10873625	5.0
100377979	11187850	4.8
100377979	11208614	4.8
100378469	11284340	4.3
100378469	11284341	4.9
100378469	11284343	4.8
10037852	10050167	5.0
10037852	10807254	4.8
10037852	11077512	4.7
10037909	11122457	4.8
100379208	1035928326	4.5
100379208	11187895	4.8
100379208	11187898	4.6
100379208	11205871	4.7
100379208	11228256	4.7
100379208	11228257	4.8
100379208	11265312	4.6
100379208	11299755	4.7
100379208	11299756	4.8
100379287	10018031	4.8
100379287	10983054	4.8
1003793	10058164	4.7
1003793	10697182	4.5
100379555	10004230	5.0
100379555	10004231	5.0
100379555	10004236	4.8
100379555	10004275	4.9
100379555	10025164	5.0
100379555	10368687	4.9
100379555	11159515	4.9
100379559	10051048	4.9
100379559	11151555	4.8
100379581	10983101	4.9
100379581	11279746	4.8
100379683	1035040272	5.0
100379797	10256145	5.0
100379797	10367381	5.0
100379797	11033046	5.0
100379797	11089350	5.0
100379797	11217164	5.0
10037984	10030755	4.8
10037984	10711104	5.0
100379849	10054573	4.9
100379849	10086424	4.7
100379849	10113584	5.0
100379849	10261384	4.9
100379849	10261395	4.8
100379849	10372062	4.6
100379849	10622455	5.0
100379849	10707212	5.0
100379849	10808005	4.9
100379849	10860754	4.9
100379849	11239985	4.7
100380032	10958915	4.7
100380765	10033620	4.9
100380893	10895083	4.9
100380893	11197603	4.8
100380893	11260538	4.5
10038092	10214043	5.0
10038092	10805567	4.7
10038093	10008788	4.9
100381448	1027083679	3.7
100381448	1027083801	3.5
100381448	11249609	4.8
100381448	11264128	4.9
100381585	10007605	5.0
100381585	10032563	4.0
100381585	10071814	4.9
100381585	10301413	4.9
100381585	10424059	5.0
100381600	11215315	4.7
10038166	11226600	5.0
100381677	10001660	4.8
100381677	10371587	4.8
100381677	10702206	5.0
100381677	10929396	4.7
100381677	11142460	5.0
100381677	11273227	4.6
1003817	11279003	4.9
100381998	11042657	4.9
100382044	10073651	4.9
100382044	10099229	5.0
100382044	10374165	4.9
10038208	10968884	5.0
100382165	10104858	4.8
100382195	10326414	4.9
100382195	10326415	4.9
10038270	10791454	4.8
10038270	11323467	5.0
100382874	10068441	4.8
100382874	10389740	3.5
100382877	10001608	4.9
100382877	10676753	4.9
10038301	10636783	5.0
100383020	10046363	4.8
100383020	10234442	5.0
100383020	10234443	5.0
100383020	11201544	4.8
100383311	10647003	4.9
100383311	10695379	5.0
100383311	10696257	4.8
100383311	10796733	4.7
100383311	11070011	4.7
100383311	11282603	4.7
10038334	10958840	5.0
10038334	11259129	4.7
10038334	11290462	4.9
100383414	10382477	4.0
100383414	11143153	4.7
100383656	1042741741	5.0
100383656	11265151	5.0
100383778	10881140	4.5
100383778	11222549	4.8
100383778	11227745	4.8
100383778	11258240	4.8
100383803	10006444	4.8
100383803	10339715	4.7
100383803	10376174	4.8
100383803	11140918	4.9
100383803	11195103	4.8
100383803	11195104	4.9
100383803	11287561	4.9
100383803	11287562	4.8
100383803	11294700	4.8
100383803	11300302	4.8
100383846	10497315	3.7
100383846	10536425	5.0
100383846	10536427	4.8
100383846	10536430	4.9
100383846	10617150	4.9
100383846	10685239	4.9
100383877	10096961	4.9
100383924	11064594	4.8
100383958	11265045	4.8
100383958	11265057	4.8
100383958	11265058	4.9
100383958	11265060	4.9
100383958	11265061	4.7
100383958	11265062	5.0
10038400	11326851	4.5
100384080	10034402	4.0
1003843	10047491	4.8
1003843	10284372	4.9
1003843	10960501	4.8
1003843	10960519	4.8
1003843	11152899	4.8
1003843	11184709	4.8
1003843	11238222	4.8
1003843	11252617	4.8
1003843	11260573	4.8
1003843	11271547	4.7
1003843	11271548	4.8
1003843	11319680	4.7
10038444	10120560	4.9
100384456	11270810	4.7
10038446	10906268	5.0
10038446	10906275	5.0
10038446	11003113	5.0
10038446	11272613	5.0
100385117	11052253	5.0
100385117	11076329	5.0
100385117	11269920	5.0
100385156	10267525	4.8
10038521	11145692	4.8
100385215	10001636	4.8
100385215	10511337	5.0
100385215	10511415	5.0
10038538	10071838	4.9
1003856	10205272	4.8
1003860	11306846	5.0
100386024	10186889	4.9
100386338	10983098	4.9
10038647	10515846	4.8
10038647	10974256	4.8
10038647	11017572	4.9
10038647	11017573	4.9
10038647	11228446	4.8
10038647	11236167	4.9
10038649	10629786	4.6
100386507	11330836	4.9
100386866	10033623	4.8
100386918	10376639	5.0
100386918	11187852	5.0
10038709	11301694	5.0
10038709	11301705	5.0
100387217	10257837	4.9
100387290	10032860	4.8
100387290	11260477	4.9
100387290	11321106	4.9
100387315	11224887	5.0
100387315	11224888	5.0
100387315	11224889	5.0
100387315	11224893	5.0
10038740	10113257	4.7
100388100	11209729	4.6
100388227	11184668	4.8
100388363	11315460	4.8
100388363	11316554	4.6
100388639	11278985	4.7
100388819	11187060	4.9
1003889	10008245	4.9
1003889	10008473	4.8
1003889	10013219	4.8
1003889	10053301	4.7
1003889	10178797	5.0
1003889	10261958	4.8
1003889	10554517	4.8
1003889	10621356	4.8
1003889	10917368	4.9
1003889	10944666	5.0
1003889	11038315	4.9
1003889	11092593	4.8
1003889	11112863	4.8
1003889	11199287	4.6
1003889	11258241	4.8
1003889	11324809	5.0
100389135	11036402	4.8
100389224	10571200	5.0
10038942	11220220	4.9
10038942	11292678	4.9
10038942	11294700	4.8
100389443	11278983	4.7
100389443	11284328	4.7
100389515	10368721	4.8
100389515	10368722	4.7
100389737	10842336	5.0
100389737	11201544	4.8
10038984	10054881	4.9
10038984	10267072	4.8
10038984	11145142	4.8
10038984	11282603	4.7
10038992	1026946276	5.0
10038995	10857808	5.0
100390045	10393316	4.7
100390045	10490722	4.6
100390045	10553798	4.8
100390045	11155799	4.9
100390045	11195104	4.9
100390045	11275822	4.6
100390115	10604986	4.9
100390255	10999512	4.8
100390255	11150230	4.8
100390502	1026361133	5.0
100390502	10511587	5.0
100390656	16005183	5.0
100390673	1038176014	5.0
100390673	11161244	4.8
100390673	11265687	4.9
100390673	11314037	4.9
10039076	10193079	4.9
10039076	1026947130	4.7
10039076	1033484641	4.8
100390785	11315800	4.8
1003908	11144230	4.8
100390807	1035095010	4.6
100390807	10610784	4.8
100390904	11279742	4.1
100390904	11294819	4.9
100390952	10637030	4.8
100390952	10958915	4.7
100390952	11068630	4.7
100390952	11091679	4.8
100391099	11219511	4.9
100391141	10087679	4.8
100391141	10386077	5.0
100391141	10845002	4.0
100391141	11020015	4.6
100391141	11150198	4.8
100391141	11253183	5.0
100391141	11317156	4.7
100391458	10075309	4.7
100391606	11330836	4.9
10039189	10036885	4.8
10039189	10049550	4.8
10039189	10101800	4.9
10039189	10108626	4.8
10039189	11317440	4.7
100391983	10887153	5.0
100391983	11235939	4.5
100391983	11323845	4.7
100391985	11320425	4.8
10039204	10096803	4.4
10039204	1026946931	5.0
10039204	1034749030	5.0
10039204	10403610	4.9
10039204	10899666	5.0
10039204	11000348	4.9
10039204	11026416	5.0
10039204	11037474	4.8
10039204	11069121	5.0
10039204	11225825	4.8
10039204	11263593	4.8
10039204	11293169	4.8
10039204	11297178	4.9
100392123	11185433	4.8
100392123	11208614	4.8
10039228	10023145	5.0
10039228	10027650	5.0
10039228	10096961	5.0
10039228	10225207	5.0
10039228	11046009	4.8
10039228	11056501	5.0
10039228	11058665	5.0
10039228	11103987	5.0
10039228	11148871	5.0
10039228	11201891	5.0
10039228	11225262	5.0
10039228	11292115	4.8
100392468	10029209	4.9
100392468	10047463	4.8
100392482	10405758	4.9
100392482	11023628	4.7
100392482	11044710	4.9
100392482	11289555	5.0
100392495	10380487	4.6
10039280	19287090	5.0
100393016	1035095329	4.5
10039304	11222445	4.8
10039304	11268382	4.9
10039304	11314939	4.6
10039304	11315349	5.0
100393105	11298428	1.0
100393111	10806698	4.8
100393111	11219550	4.6
100393139	11082486	5.0
10039338	10915689	5.0
10039338	10999719	5.0
100393484	10687350	4.9
100393559	10009789	5.0
100393559	10188223	4.9
100393559	10188227	5.0
100393559	1026923893	5.0
100393559	1035084381	5.0
100393559	10877659	4.8
100393559	10925381	5.0
10039368	10044553	4.7
10039368	10113257	4.7
100393693	10797010	4.8
100393693	11202304	4.8
100393693	11228743	5.0
10039390	11250809	4.8
10039390	11259990	4.9
100394013	10029573	4.6
100394013	1026937101	4.8
100394013	1032708102	4.0
100394013	1032717279	5.0
100394013	1036655522	4.3
100394013	1036828465	5.0
100394013	10876380	4.9
100394013	10934836	4.8
100394013	10950011	5.0
100394013	11078681	4.7
100394013	11170080	5.0
100394013	11272900	4.9
100394013	11273788	4.9
100394013	11273794	5.0
100394013	11275831	4.8
100394035	10037915	4.9
10039417	10026123	4.7
10039417	10931227	4.8
10039417	10931233	4.8
10039417	11094253	4.8
10039417	11279629	5.0
10039417	11292115	4.8
100394243	10001595	4.9
100394243	10004399	4.8
100394269	10711128	4.8
100394330	10276283	5.0
100394618	10558750	4.7
100394618	11143434	5.0
100394858	10116086	4.8
100394883	11317384	5.0
100394883	11317385	5.0
100394883	11317390	5.0
100394883	11317391	5.0
100394969	1037388798	5.0
100394969	11258088	4.9
100395604	10004399	4.8
100395604	11105767	4.9
100395798	10405840	4.4
100395800	10038158	5.0
100395800	10118285	4.5
100395800	11238725	5.0
100395800	11289713	5.0
100395800	11308108	5.0
100396339	11205742	5.0
100396339	11222938	5.0
10039634	10381140	4.7
100396498	10866780	4.8
100396498	11326952	5.0
100396513	11300153	4.9
100396513	11300154	4.8
100396513	11308004	4.8
10039658	11024908	4.8
10039658	11052974	4.9
10039658	11052975	4.9
10039658	11114553	4.9
10039658	11145613	5.0
10039658	11198725	5.0
100396760	11266940	4.8
100396760	11268477	4.7
100396760	11328104	4.8
100397310	11114204	4.8
100397310	11277986	4.9
100397310	11333834	5.0
10039746	10104858	4.8
10039746	10637234	4.7
100397734	11205183	4.8
100397734	11209823	4.9
100398043	11187900	4.7
100398798	1036448876	4.2
100398798	11327371	4.8
100398845	10036110	4.8
100398845	10983103	4.7
100398845	11289714	4.5
100398845	11308109	4.7
100398911	11299296	4.8
100399265	11106276	4.5
100399265	11106301	4.6
100399352	11264062	4.8
100399389	10001583	4.7
100399389	10827844	4.7
100399389	10906997	4.9
100399389	11078305	4.8
100399389	11172328	4.7
100399389	11200831	4.9
10039954	10101731	4.7
10039954	1035256155	5.0
10039954	11029168	4.8
10039954	11083978	4.8
10039954	11219538	5.0
10039963	11186919	5.0
10039963	11186920	5.0
10039963	11186922	5.0
10039963	11197576	5.0
10039963	11235926	5.0
10039993	1027889772	2.0
10039993	10381869	4.8
10039993	10488563	5.0
10039993	11197290	4.8
10039993	11234310	4.8
10039993	11311808	4.7
100399945	11073687	4.0
100399945	11164442	5.0
100400277	11066534	4.9
100400277	11218048	4.7
100400277	11283323	4.8
100400305	10001137	4.8
100400305	11105768	4.8
100400320	10040536	5.0
100400320	10212659	4.7
100400320	10882815	4.8
100400320	11263481	4.9
10040040	10044531	4.9
10040040	10096879	4.8
10040040	11261988	4.9
10040040	11273762	4.9
10040040	11276699	4.8
10040040	11276763	4.9
100400830	10965690	4.9
100400830	11242728	4.8
100400830	11289159	4.8
100400866	10094076	5.0
100400866	10711144	5.0
100400988	10066154	4.7
100400988	10066182	5.0
100400988	10497319	4.9
100400988	10819647	5.0
100400988	10966496	4.8
100400988	10996512	4.6
100400988	11188310	4.7
100400988	11262972	5.0
100400988	11262977	4.8
100400988	11262980	5.0
100400988	11263661	4.9
100400988	11263663	4.7
100400988	11263671	4.9
100400988	11267610	4.8
100400988	11269802	5.0
100401269	11140918	4.9
100401269	11328104	4.8
100401658	10911431	4.7
100401658	11281273	5.0
10040177	10267525	4.8
10040179	10013540	5.0
10040179	10013577	5.0
10040179	10013719	5.0
10040179	10070651	5.0
10040179	10070658	5.0
10040179	10192365	5.0
10040179	10192374	5.0
10040179	10192377	5.0
10040179	10261864	5.0
10040179	10261877	5.0
10040179	1027407731	5.0
10040179	10293337	5.0
10040179	10293338	5.0
10040179	10591419	5.0
10040179	10802743	5.0
10040179	11137522	5.0
10040179	11222554	4.7
10040179	11241845	5.0
10040179	11262571	5.0
10040179	11262573	5.0
10040179	11324756	5.0
10040179	11325118	5.0
10040179	11325757	5.0
100401941	10975458	4.5
100402079	11120360	4.8
100402386	10062325	4.7
100402386	10380613	4.8
100402386	10380617	4.6
100402451	11315800	4.8
10040270	10826117	4.9
10040270	11014956	5.0
10040270	11230959	5.0
100402708	10267525	4.8
100402942	10884856	4.8
100402942	10888599	4.9
100402942	10944294	4.7
100402942	11282183	4.6
100402942	11299719	4.6
100402942	19008542	4.3
100402983	10708485	4.8
100403078	10111819	5.0
100403078	11218308	4.8
100403078	11279486	4.0
100403163	10792930	4.9
100403163	11076083	5.0
100403392	11106271	4.7
100403392	11106277	4.7
100403392	11106281	4.8
100403392	11106282	4.8
100403392	11106292	4.2
100403392	11106298	4.5
100403392	11106301	4.6
100403392	11250139	4.7
10040355	10565381	4.9
10040355	10565382	4.9
10040355	10565383	4.9
10040355	10565384	4.9
10040355	10663763	4.9
10040355	10663764	4.9
10040355	10663765	4.8
10040355	10663766	4.9
10040355	10887376	4.9
10040355	10887377	4.9
10040355	11044927	4.9
10040355	11044928	4.9
10040355	11044929	4.9
10040355	11044930	4.9
10040355	11158329	4.9
10040355	11158330	4.9
10040355	11226597	4.9
10040355	11226598	4.8
1004039	11284019	4.8
100403929	11148872	4.9
100403929	11285644	5.0
100403929	11291015	4.9
100403929	11300306	4.9
100404113	10225579	4.7
100404182	11230016	5.0
100404249	10656417	5.0
100404249	10665544	5.0
100404249	10924046	5.0
100404249	11066757	5.0
100404249	11099459	5.0
100404249	11212009	5.0
100404249	11254062	5.0
100404249	11257026	5.0
100404249	11276190	4.8
100404249	11296515	4.8
100404249	11301671	4.7
100404272	10017923	4.9
100404272	10047491	4.8
100404272	10273435	4.9
100404272	10337976	4.9
100404272	11047921	4.9
100404281	10283219	4.9
100404281	11023970	4.8
100404281	11155029	4.8
100404333	10069024	4.7
100404333	10827139	4.7
100404533	11259395	5.0
10040467	1035894130	5.0
100404678	10004074	4.0
10040474	1026960418	5.0
10040474	1026966464	5.0
10040474	1028154471	5.0
10040474	1028154512	5.0
100404759	11121708	4.9
100404759	11209717	4.8
100404759	11242385	5.0
100404759	11243434	4.8
100404759	11284465	4.9
100404759	11317364	5.0
100404759	11320297	5.0
10040480	10019728	4.8
10040480	10019730	4.8
10040480	10199430	4.7
100405053	1029114069	4.1
100405193	10584636	5.0
100405193	10924486	5.0
100405283	10033922	4.8
100405283	10189201	4.7
100405908	10826074	5.0
100405908	11095919	4.9
100405908	11147266	4.9
100406181	10032185	4.9
100406181	10037914	4.9
100406215	11021707	4.8
10040628	1030878467	5.0
100406605	10689275	4.8
100406849	10070732	4.6
100406849	10097530	4.7
100406849	10119761	4.9
100406849	11042883	4.9
100406849	11076179	4.9
100406849	11292918	4.8
100406849	11294700	4.8
100406849	11311626	4.8
100406849	11314084	5.0
100406953	1027765825	4.2
100406953	11236233	4.9
100407022	1027660604	1.0
100407412	10078851	4.9
100407412	11283483	4.5
100407613	10175859	5.0
10040772	10057045	4.9
10040772	10076040	5.0
10040772	10152290	5.0
10040772	10152298	5.0
10040772	10152698	5.0
10040772	1026856696	4.8
10040772	10273435	4.9
10040772	1037119843	3.0
10040772	1037674908	5.0
10040772	11302966	4.8
100408047	11032129	5.0
100408047	11132191	5.0
100408262	10010720	4.9
100408262	10803974	5.0
10040849	10650506	4.8
100408890	10376705	5.0
100408890	10627932	4.9
100408890	10810107	4.9
100408890	11260155	5.0
100408890	11289159	4.8
100409057	10044014	5.0
100409057	10049715	4.8
100409057	10113260	4.8
100409057	10113262	4.8
100409057	10212260	4.8
100409057	1035039652	5.0
100409057	10864776	4.9
100409363	11017970	4.7
100409363	11194827	4.8
100409363	11227745	4.8
100409363	11289159	4.8
100409382	1033586343	4.7
100409513	1026951613	5.0
100409651	10960255	5.0
100409746	10098683	4.6
100409746	10191339	5.0
10040977	10058357	4.8
10040977	10067556	4.8
10040977	10645080	5.0
10040977	10710789	5.0
10040977	11004672	4.7
10040977	11073725	4.8
10040977	11155831	4.5
100409775	11070837	4.7
100409910	1035992796	4.9
10040998	11123176	4.8
10040998	11143153	4.7
100410100	11273005	4.7
100410342	10923804	4.9
100410342	11065311	4.9
100410342	11140980	4.9
100410342	11141838	4.8
100410342	11254634	4.7
10041037	11308697	4.8
100410782	10406029	4.6
1004108	10033059	5.0
1004108	10033060	5.0
1004108	10070113	5.0
1004108	10621123	5.0
1004108	10908231	4.8
1004108	11002458	4.8
1004108	11210493	4.7
1004108	11220197	5.0
1004108	11221347	4.9
1004108	11226032	4.6
1004108	11282243	4.7
10041091	11318386	5.0
100410988	10012705	5.0
10041100	11141838	4.8
10041100	11172328	4.7
10041100	11317440	4.7
10041104	10202331	4.5
10041104	11235159	4.9
10041115	11008538	4.6
10041115	11238409	4.9
10041115	11249609	4.8
100411159	11201914	5.0
100411179	10604627	4.7
100411179	10995911	4.9
100411179	11330836	4.0
100411238	11052488	5.0
10041144	10368722	4.7
10041144	10371151	4.9
10041144	11271547	4.7
10041147	11277154	5.0
10041147	11282785	5.0
100411594	11261859	5.0
100411594	11264876	5.0
1004116	10267525	4.0
100411635	11320491	5.0
100411883	10047619	4.8
100411883	10706981	4.6
100411883	11304689	4.7
1004119	10362448	5.0
